0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	1.2	2.0	1.4	0.0	1.0	0.0
0.0	0.0	1.2	1.0	1.2	1.9	1.8	1.1	0.0	1.2
0.0	1.0	1.4	1.7	1.6	1.8	0.0	1.3	1.6	1.6
0.0	1.0	1.4	1.7	1.6	1.8	0.0	1.3	1.6	1.6
1.1	1.4	1.2	1.3	1.6	1.8	1.4	1.0	1.1	1.0
1.3	1.6	1.6	1.4	1.4	2.3	2.2	0.0	1.5	0.0
1.6	1.4	1.1	1.6	2.5	3.0	2.4	0.0	0.0	0.0
0.0	1.2	1.5	1.6	2.0	2.3	1.8	1.6	1.7	0.0
0.0	1.2	1.5	1.6	2.0	2.3	1.8	1.6	1.7	0.0
0.0	1.0	1.1	1.7	1.8	2.1	1.9	1.9	1.7	1.8
0.0	1.0	1.1	1.7	1.8	2.1	1.9	1.9	1.7	1.8
0.0	1.0	1.1	1.7	1.8	2.1	1.9	1.9	1.7	1.8
0.0	1.0	1.1	1.7	1.8	2.1	1.9	1.9	1.7	1.8
0.0	0.0	0.0	1.8	2.5	2.7	2.5	2.2	2.0	2.0
1.0	1.1	1.7	1.8	2.1	1.9	1.9	1.7	1.8	1.8
0.0	1.7	1.4	1.9	2.2	3.1	2.9	2.4	2.0	1.1
0.0	1.7	1.4	1.9	2.2	3.1	2.9	2.4	2.0	1.1
0.0	1.7	1.4	1.9	2.2	3.1	2.9	2.4	2.0	1.1
1.7	1.6	1.8	1.9	1.8	2.0	2.5	2.7	2.4	2.1
2.5	2.7	2.4	2.1	2.5	2.3	1.9	1.8	1.3	1.1
1.6	2.1	2.1	2.3	3.0	3.2	3.0	2.4	1.1	0.0
2.0	2.1	1.9	2.0	2.4	2.8	2.7	2.2	1.8	1.7
1.8	1.9	1.8	2.0	2.5	2.7	2.4	2.1	2.5	2.3
1.8	1.9	1.8	2.0	2.5	2.7	2.4	2.1	2.5	2.3
1.8	1.9	1.8	2.0	2.5	2.7	2.4	2.1	2.5	2.3
1.6	1.8	1.7	1.6	2.1	2.1	2.3	3.0	3.2	3.0
1.7	1.6	2.1	2.1	2.3	3.0	3.2	3.0	2.4	1.1
1.9	2.1	2.3	2.8	3.0	3.3	2.8	2.3	1.8	1.3
1.9	2.1	2.3	2.8	3.0	3.3	2.8	2.3	1.8	1.3
1.9	1.8	1.9	1.9	2.1	2.3	2.8	3.0	3.3	2.8
