peak_0	0.0	1.0	1.4	1.7	1.6	1.8	0.0	1.3	1.6	1.6	1.21
peak_1	0.0	1.0	1.4	1.7	1.6	1.8	0.0	1.3	1.6	1.6	1.21
peak_2	1.3	1.6	1.6	1.4	1.4	2.3	2.2	0.0	1.5	0.0	1.32
peak_3	0.0	1.7	1.4	1.9	2.2	3.1	2.9	2.4	2.0	1.1	1.88
peak_4	0.0	1.7	1.4	1.9	2.2	3.1	2.9	2.4	2.0	1.1	1.88
peak_5	0.0	1.7	1.4	1.9	2.2	3.1	2.9	2.4	2.0	1.1	1.88
peak_6	1.6	1.8	1.7	1.6	2.1	2.1	2.3	3.0	3.2	3.0	2.23
peak_7	1.7	1.6	2.1	2.1	2.3	3.0	3.2	3.0	2.4	1.1	2.25
peak_8	1.6	2.1	2.1	2.3	3.0	3.2	3.0	2.4	1.1	0.0	2.08
peak_9	0.0	1.0	1.1	1.7	1.8	2.1	1.9	1.9	1.7	1.8	1.49
peak_10	0.0	1.0	1.1	1.7	1.8	2.1	1.9	1.9	1.7	1.8	1.49
peak_11	0.0	1.0	1.1	1.7	1.8	2.1	1.9	1.9	1.7	1.8	1.49
peak_12	0.0	1.0	1.1	1.7	1.8	2.1	1.9	1.9	1.7	1.8	1.49
peak_13	1.0	1.1	1.7	1.8	2.1	1.9	1.9	1.7	1.8	1.8	1.67
peak_14	0.0	0.0	1.2	1.0	1.2	1.9	1.8	1.1	0.0	1.2	0.95
peak_15	0.0	1.2	1.5	1.6	2.0	2.3	1.8	1.6	1.7	0.0	1.37
peak_16	0.0	1.2	1.5	1.6	2.0	2.3	1.8	1.6	1.7	0.0	1.37
peak_17	2.0	2.1	1.9	2.0	2.4	2.8	2.7	2.2	1.8	1.7	2.15
peak_18	1.1	1.4	1.2	1.3	1.6	1.8	1.4	1.0	1.1	1.0	1.31
peak_19	1.7	1.6	1.8	1.9	1.8	2.0	2.5	2.7	2.4	2.1	2.06
peak_20	1.8	1.9	1.8	2.0	2.5	2.7	2.4	2.1	2.5	2.3	2.20
peak_21	1.8	1.9	1.8	2.0	2.5	2.7	2.4	2.1	2.5	2.3	2.20
peak_22	1.8	1.9	1.8	2.0	2.5	2.7	2.4	2.1	2.5	2.3	2.20
peak_23	2.5	2.7	2.4	2.1	2.5	2.3	1.9	1.8	1.3	1.1	2.07
peak_24	1.9	1.8	1.9	1.9	2.1	2.3	2.8	3.0	3.3	2.8	2.38
peak_25	1.9	2.1	2.3	2.8	3.0	3.3	2.8	2.3	1.8	1.3	2.36
peak_26	1.9	2.1	2.3	2.8	3.0	3.3	2.8	2.3	1.8	1.3	2.36
peak_27	0.0	0.0	0.0	1.8	2.5	2.7	2.5	2.2	2.0	2.0	1.57
peak_28	1.6	1.4	1.1	1.6	2.5	3.0	2.4	0.0	0.0	0.0	1.35
peak_29	0.0	0.0	0.0	1.0	1.2	2.0	1.4	0.0	1.0	0.0	0.66
peak_30	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.60
peak_31	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.60
